ticker,date,open,high,low,close
LTC,2018-01-24,177.91,184.7,172.42,180.59
LTC,2018-01-25,180.59,184.69,175.21,178.97
LTC,2018-01-26,178.93,182.15,165.76,172.94
LTC,2018-01-27,172.93,182.87,172.89,181.14
LTC,2018-01-28,181.26,194.43,179.53,193.13
LTC,2018-01-29,193.13,193.54,177.37,179.07
LTC,2018-01-30,179.08,180.82,160.17,168.01
LTC,2018-01-31,167.72,167.72,156.38,161.46
LTC,2018-02-01,161.46,165.54,128.02,139.93
LTC,2018-02-02,139.86,143.11,102.59,131.0
LTC,2018-02-03,131.02,166.29,120.46,155.96
LTC,2018-02-04,155.93,174.6,137.0,152.71
LTC,2018-02-05,152.92,153.9,115.31,123.55
LTC,2018-02-06,123.55,147.17,105.78,141.89
LTC,2018-02-07,141.93,159.09,130.85,142.49
LTC,2018-02-08,142.48,151.14,137.16,148.75
LTC,2018-02-09,148.67,161.72,142.19,158.61
LTC,2018-02-10,158.64,169.32,148.14,156.34
LTC,2018-02-11,156.17,156.17,141.84,153.68
LTC,2018-02-12,153.67,163.19,147.95,161.62
LTC,2018-02-13,161.61,163.25,153.04,158.89
LTC,2018-02-14,158.85,217.19,158.18,213.99
LTC,2018-02-15,214.2,237.12,207.01,216.41
LTC,2018-02-16,216.51,234.8,210.3,230.72
LTC,2018-02-17,230.42,232.65,224.24,230.2
LTC,2018-02-18,230.1,231.96,211.91,215.89
LTC,2018-02-19,215.94,226.15,213.22,221.72
LTC,2018-02-20,221.69,252.14,220.7,234.13
LTC,2018-02-21,233.81,235.2,204.95,211.24
LTC,2018-02-22,211.25,221.43,188.91,194.42
LTC,2018-02-23,194.51,215.8,182.38,208.79
LTC,2018-02-24,208.78,218.4,194.87,202.27
LTC,2018-02-25,202.22,223.08,200.06,219.71
LTC,2018-02-26,219.68,231.36,214.91,220.85
LTC,2018-02-27,220.83,223.11,212.4,217.39
LTC,2018-02-28,217.37,223.54,205.23,205.23
LTC,2018-03-01,205.18,214.64,200.54,211.41
LTC,2018-03-02,210.99,213.36,204.52,207.8
LTC,2018-03-03,207.83,217.91,207.78,210.31
LTC,2018-03-04,210.31,212.74,205.19,211.61
LTC,2018-03-05,211.69,215.92,209.2,211.35
LTC,2018-03-06,211.35,211.67,191.74,198.67
LTC,2018-03-07,198.66,199.47,174.55,185.47
LTC,2018-03-08,185.52,188.18,174.7,174.93
LTC,2018-03-09,175.09,189.96,159.15,188.53
LTC,2018-03-10,188.6,194.71,175.72,178.96
LTC,2018-03-11,178.96,193.1,171.63,188.41
LTC,2018-03-12,188.29,193.03,174.7,177.4
LTC,2018-03-13,177.57,181.94,171.33,175.7
LTC,2018-03-14,175.83,178.03,157.85,160.94
LTC,2018-03-15,160.93,167.71,150.3,166.27
LTC,2018-03-16,166.24,172.01,158.61,168.3
LTC,2018-03-17,168.33,168.78,151.04,156.03
LTC,2018-03-18,155.98,157.35,137.59,153.24
LTC,2018-03-19,153.24,163.84,151.2,159.08
LTC,2018-03-20,159.08,173.8,155.81,169.28
LTC,2018-03-21,169.27,175.38,165.54,167.0
LTC,2018-03-22,167.03,172.51,160.29,163.13
LTC,2018-03-23,163.27,165.0,157.05,164.17
LTC,2018-03-24,164.2,169.66,160.41,160.74
LTC,2018-03-25,160.66,162.49,157.63,162.39
LTC,2018-03-26,162.4,163.21,142.11,143.67
LTC,2018-03-27,143.65,151.96,138.07,139.91
LTC,2018-03-28,139.91,139.95,130.25,130.79
LTC,2018-03-29,130.8,133.3,112.81,115.62
LTC,2018-03-30,115.85,126.53,109.82,119.71
LTC,2018-03-31,119.72,124.97,116.34,117.11
LTC,2018-04-01,117.11,118.33,110.03,115.94
LTC,2018-04-02,115.94,121.68,114.09,117.6
LTC,2018-04-03,117.59,137.34,117.46,133.34
LTC,2018-04-04,133.34,134.86,115.61,118.77
LTC,2018-04-05,118.61,122.69,114.02,118.13
LTC,2018-04-06,118.12,120.45,112.17,113.77
LTC,2018-04-07,113.7,119.83,112.32,117.24
LTC,2018-04-08,117.26,118.65,115.61,117.43
LTC,2018-04-09,117.43,123.12,112.98,114.38
LTC,2018-04-10,114.38,115.46,111.83,114.35
LTC,2018-04-11,114.35,116.02,113.32,114.95
LTC,2018-04-12,114.94,127.62,113.32,126.22
LTC,2018-04-13,126.24,133.67,124.1,126.14
LTC,2018-04-14,126.13,129.72,124.45,127.62
LTC,2018-04-15,127.62,132.78,126.19,131.04
LTC,2018-04-16,131.07,133.38,125.29,128.0
LTC,2018-04-17,128.0,140.34,127.54,134.43
LTC,2018-04-18,134.44,141.45,132.23,141.33
LTC,2018-04-19,141.37,147.67,138.99,146.61
LTC,2018-04-20,146.61,153.55,143.49,152.34
LTC,2018-04-21,152.33,157.05,141.16,146.91
LTC,2018-04-22,146.81,153.17,145.03,149.85
LTC,2018-04-23,149.84,153.51,146.14,151.76
LTC,2018-04-24,151.78,165.75,151.78,164.25
LTC,2018-04-25,164.23,165.96,140.73,150.57
LTC,2018-04-26,150.72,151.64,142.3,150.99
LTC,2018-04-27,151.05,154.57,145.35,146.84
LTC,2018-04-28,146.79,153.18,145.07,151.2
LTC,2018-04-29,151.2,156.32,148.16,151.89
LTC,2018-04-30,151.89,154.25,148.81,149.04
LTC,2018-05-01,149.09,149.71,143.0,148.07
LTC,2018-05-02,148.05,153.23,146.38,152.12
LTC,2018-05-03,152.13,164.01,150.7,161.46
LTC,2018-05-04,161.64,170.39,157.58,168.15
LTC,2018-05-05,168.16,182.99,167.79,177.19
LTC,2018-05-06,177.11,183.06,165.28,168.68
LTC,2018-05-07,168.68,172.24,157.51,166.2
LTC,2018-05-08,166.21,168.14,157.33,157.95
LTC,2018-05-09,157.92,160.07,151.05,156.5
LTC,2018-05-10,156.59,160.72,151.35,151.94
LTC,2018-05-11,151.94,151.96,133.58,134.42
LTC,2018-05-12,134.3,144.75,131.53,140.67
LTC,2018-05-13,140.7,146.82,136.96,144.81
LTC,2018-05-14,144.82,152.77,134.53,148.34
LTC,2018-05-15,148.41,149.61,139.15,140.18
LTC,2018-05-16,140.13,140.97,134.7,137.75
LTC,2018-05-17,137.73,141.41,133.71,133.92
LTC,2018-05-18,133.85,137.57,129.18,136.02
LTC,2018-05-19,135.99,137.89,133.15,133.55
LTC,2018-05-20,133.51,140.62,132.64,139.62
LTC,2018-05-21,139.61,140.14,133.73,134.83
LTC,2018-05-22,134.82,135.84,128.97,129.03
LTC,2018-05-23,129.03,130.21,116.41,121.81
LTC,2018-05-24,122.01,124.96,115.14,122.17
LTC,2018-05-25,122.16,124.31,117.39,118.61
LTC,2018-05-26,118.59,122.44,117.18,120.8
LTC,2018-05-27,120.75,120.79,116.78,117.31
LTC,2018-05-28,117.31,119.01,111.94,112.56
LTC,2018-05-29,112.55,122.64,109.93,120.35
LTC,2018-05-30,120.29,122.71,115.06,116.82
LTC,2018-05-31,116.76,120.89,116.44,119.6
LTC,2018-06-01,119.59,120.52,116.98,118.7
LTC,2018-06-02,118.71,124.38,118.69,123.36
LTC,2018-06-03,123.37,127.94,122.39,125.03
LTC,2018-06-04,125.03,126.72,118.41,120.37
LTC,2018-06-05,120.38,122.24,116.33,120.51
LTC,2018-06-06,120.52,122.66,118.53,121.39
LTC,2018-06-07,121.39,123.53,119.87,120.45
LTC,2018-06-08,120.43,122.06,118.51,119.82
LTC,2018-06-09,119.82,120.95,118.75,118.87
LTC,2018-06-10,118.88,118.9,103.88,104.55
LTC,2018-06-11,104.6,108.7,103.11,104.91
LTC,2018-06-12,104.9,107.92,97.54,99.72
LTC,2018-06-13,99.71,100.38,89.28,92.12
LTC,2018-06-14,92.02,102.87,92.02,101.81
LTC,2018-06-15,101.81,101.83,96.42,96.95
LTC,2018-06-16,96.94,97.17,92.79,97.1
LTC,2018-06-17,97.1,98.11,95.05,96.23
LTC,2018-06-18,96.23,99.78,93.17,99.5
LTC,2018-06-19,99.51,101.56,97.03,98.25
LTC,2018-06-20,98.25,98.95,95.47,97.26
LTC,2018-06-21,97.25,99.19,96.05,96.29
LTC,2018-06-22,96.28,96.99,80.36,81.98
LTC,2018-06-23,82.05,86.95,81.57,84.31
LTC,2018-06-24,84.3,84.7,73.43,81.17
LTC,2018-06-25,81.16,84.31,78.75,82.02
LTC,2018-06-26,82.02,82.5,78.26,79.19
LTC,2018-06-27,79.18,80.95,74.99,80.04
LTC,2018-06-28,80.08,81.78,76.39,76.51
LTC,2018-06-29,76.52,77.28,72.57,74.46
LTC,2018-06-30,74.48,84.19,74.4,79.61
LTC,2018-07-01,79.61,81.44,77.81,80.1
LTC,2018-07-02,80.1,86.7,78.32,86.68
LTC,2018-07-03,86.69,89.83,85.02,87.32
LTC,2018-07-04,87.37,89.01,83.48,87.02
LTC,2018-07-05,87.02,87.08,81.94,82.32
LTC,2018-07-06,82.32,84.09,80.78,82.55
LTC,2018-07-07,82.54,83.52,79.5,79.89
LTC,2018-07-08,79.88,85.59,79.71,83.53
LTC,2018-07-09,83.53,83.61,80.96,81.36
LTC,2018-07-10,81.42,83.06,74.51,76.92
LTC,2018-07-11,76.82,80.92,74.78,77.1
LTC,2018-07-12,77.1,78.32,74.53,75.76
LTC,2018-07-13,75.76,78.55,74.57,76.6
LTC,2018-07-14,76.6,77.46,75.59,76.58
LTC,2018-07-15,76.58,79.39,75.36,79.31
LTC,2018-07-16,79.25,83.83,77.84,82.93
LTC,2018-07-17,82.93,90.09,81.55,89.98
LTC,2018-07-18,89.94,94.39,86.19,87.16
LTC,2018-07-19,87.16,88.92,85.08,86.37
LTC,2018-07-20,86.38,87.97,81.11,81.73
LTC,2018-07-21,81.71,84.76,79.78,84.16
LTC,2018-07-22,84.16,84.19,81.87,82.25
LTC,2018-07-23,82.22,85.85,81.5,81.82
LTC,2018-07-24,81.82,88.96,80.84,88.47
LTC,2018-07-25,88.58,90.48,84.93,87.42
LTC,2018-07-26,87.47,87.78,83.42,83.87
LTC,2018-07-27,83.89,84.97,81.61,84.87
LTC,2018-07-28,84.88,85.01,82.49,83.75
LTC,2018-07-29,83.74,85.16,83.39,83.53
LTC,2018-07-30,83.52,84.58,79.79,81.73
LTC,2018-07-31,81.73,82.45,76.1,77.51
LTC,2018-08-01,77.51,79.26,76.05,76.13
LTC,2018-08-02,76.15,78.38,75.55,76.05
LTC,2018-08-03,76.06,77.77,74.97,77.37
LTC,2018-08-04,77.39,78.03,72.35,73.09
LTC,2018-08-05,73.12,74.65,72.42,74.61
LTC,2018-08-06,74.63,76.77,72.48,72.48
LTC,2018-08-07,72.48,75.04,66.76,67.95
LTC,2018-08-08,67.95,69.25,60.99,62.98
LTC,2018-08-09,62.98,65.05,60.21,64.79
LTC,2018-08-10,64.77,64.77,58.16,58.62
LTC,2018-08-11,58.59,59.83,55.21,58.77
LTC,2018-08-12,58.82,61.65,57.43,59.66
LTC,2018-08-13,59.66,60.54,55.73,56.13
LTC,2018-08-14,56.11,56.79,49.33,52.64
LTC,2018-08-15,52.69,59.33,51.88,56.47
LTC,2018-08-16,56.43,57.62,53.97,55.17
LTC,2018-08-17,55.17,59.88,54.74,59.62
LTC,2018-08-18,59.58,62.41,55.49,56.86
LTC,2018-08-19,56.86,58.97,56.35,57.81
LTC,2018-08-20,57.81,58.53,54.81,55.82
LTC,2018-08-21,55.76,56.74,53.26,56.32
LTC,2018-08-22,56.32,59.16,53.97,55.01
LTC,2018-08-23,55.03,57.12,54.06,57.07
LTC,2018-08-24,57.07,58.28,55.66,58.12
LTC,2018-08-25,58.12,58.36,57.1,57.74
LTC,2018-08-26,57.74,58.14,55.98,56.76
LTC,2018-08-27,56.77,58.29,56.61,58.06
LTC,2018-08-28,58.08,63.75,58.07,62.84
LTC,2018-08-29,62.82,63.58,60.34,62.07
LTC,2018-08-30,62.06,62.06,58.62,60.14
LTC,2018-08-31,60.16,62.72,59.58,62.14
LTC,2018-09-01,62.14,67.86,61.94,66.77
LTC,2018-09-02,66.77,66.96,64.2,65.63
LTC,2018-09-03,65.64,66.49,64.41,66.15
LTC,2018-09-04,66.14,69.37,65.13,67.99
LTC,2018-09-05,67.99,68.36,59.21,60.06
LTC,2018-09-06,60.09,60.42,54.01,56.11
LTC,2018-09-07,56.11,58.47,55.15,56.29
LTC,2018-09-08,56.31,57.24,51.9,52.66
LTC,2018-09-09,52.66,56.73,52.24,55.89
LTC,2018-09-10,55.89,56.36,53.12,53.76
LTC,2018-09-11,53.71,54.67,50.03,51.34
LTC,2018-09-12,51.38,52.01,47.24,51.25
LTC,2018-09-13,51.25,55.26,51.16,53.47
LTC,2018-09-14,53.47,58.91,52.98,57.27
LTC,2018-09-15,57.46,58.76,55.72,56.48
LTC,2018-09-16,56.49,57.47,54.55,57.23
LTC,2018-09-17,57.24,57.82,51.45,52.01
LTC,2018-09-18,52.01,55.4,50.54,53.76
LTC,2018-09-19,53.76,55.02,51.71,53.99
LTC,2018-09-20,53.99,55.07,53.4,54.83
LTC,2018-09-21,54.75,62.73,54.69,60.25
LTC,2018-09-22,60.25,61.78,58.08,60.11
LTC,2018-09-23,60.11,63.59,59.93,60.57
LTC,2018-09-24,60.57,61.78,57.18,58.42
LTC,2018-09-25,58.37,58.52,54.36,57.9
LTC,2018-09-26,57.89,59.8,56.5,57.8
LTC,2018-09-27,57.79,65.52,56.69,64.36
LTC,2018-09-28,64.35,64.76,60.2,61.75
LTC,2018-09-29,61.74,62.23,58.98,61.37
LTC,2018-09-30,61.37,62.99,59.82,60.4
LTC,2018-10-01,60.4,62.05,59.36,60.2
LTC,2018-10-02,60.2,61.5,58.91,59.7
LTC,2018-10-03,59.7,59.82,56.66,56.72
LTC,2018-10-04,56.73,59.11,56.71,58.23
LTC,2018-10-05,58.19,58.67,57.44,58.67
LTC,2018-10-06,58.63,59.62,56.86,57.61
LTC,2018-10-07,57.61,58.35,56.9,57.66
LTC,2018-10-08,57.65,59.98,57.53,59.56
LTC,2018-10-09,59.59,59.6,58.19,58.35
LTC,2018-10-10,58.35,58.71,57.06,57.74
LTC,2018-10-11,57.74,57.84,50.73,52.05
LTC,2018-10-12,52.06,53.58,50.25,53.39
LTC,2018-10-13,53.39,54.3,52.95,53.3
LTC,2018-10-14,53.3,53.77,52.15,52.48
LTC,2018-10-15,52.48,58.47,51.6,54.24
LTC,2018-10-16,54.24,55.49,53.29,53.55
LTC,2018-10-17,53.54,54.04,52.94,53.39
LTC,2018-10-18,53.39,54.24,51.8,51.99
LTC,2018-10-19,52.0,53.62,51.9,53.06
LTC,2018-10-20,53.02,53.45,52.43,53.26
LTC,2018-10-21,53.26,53.76,52.95,53.19
LTC,2018-10-22,53.19,53.2,51.93,52.2
LTC,2018-10-23,52.2,53.1,51.85,52.63
LTC,2018-10-24,52.63,53.08,52.18,52.32
LTC,2018-10-25,52.32,53.02,51.96,52.14
LTC,2018-10-26,52.16,52.82,51.62,52.15
LTC,2018-10-27,52.15,52.29,51.6,51.84
LTC,2018-10-28,51.83,52.12,51.45,51.53
LTC,2018-10-29,51.54,51.9,47.85,49.0
LTC,2018-10-30,49.0,49.42,48.56,49.04
LTC,2018-10-31,49.03,50.43,47.81,49.8
LTC,2018-11-01,49.78,50.55,49.55,50.41
LTC,2018-11-02,50.41,51.88,50.21,51.22
LTC,2018-11-03,51.22,51.5,50.52,50.9
LTC,2018-11-04,50.9,56.07,50.66,53.99
LTC,2018-11-05,53.99,54.85,52.88,53.34
LTC,2018-11-06,53.34,55.64,53.31,55.49
LTC,2018-11-07,55.49,56.53,53.41,54.1
LTC,2018-11-08,54.1,54.67,52.29,52.34
LTC,2018-11-09,52.36,52.63,51.31,51.63
LTC,2018-11-10,51.63,52.55,51.6,52.2
LTC,2018-11-11,52.2,52.23,49.77,50.55
LTC,2018-11-12,50.55,51.62,50.29,50.53
LTC,2018-11-13,50.53,50.84,48.85,49.41
LTC,2018-11-14,49.41,50.48,41.13,42.72
LTC,2018-11-15,42.71,44.26,40.15,43.51
LTC,2018-11-16,43.51,44.18,41.94,42.08
LTC,2018-11-17,42.06,42.39,41.53,41.74
LTC,2018-11-18,41.74,43.18,41.69,41.94
LTC,2018-11-19,41.94,42.15,35.28,36.07
LTC,2018-11-20,36.12,37.98,30.77,32.4
LTC,2018-11-21,32.36,34.52,31.51,33.68
LTC,2018-11-22,33.63,34.95,32.86,33.23
LTC,2018-11-23,33.23,33.25,30.63,32.36
LTC,2018-11-24,32.35,33.34,28.33,28.69
LTC,2018-11-25,28.67,32.24,26.85,30.55
LTC,2018-11-26,30.52,32.12,27.99,29.04
LTC,2018-11-27,29.06,31.61,28.57,31.26
LTC,2018-11-28,31.26,36.24,31.01,34.28
LTC,2018-11-29,34.29,35.56,32.95,33.49
LTC,2018-11-30,33.49,34.24,31.03,31.6
LTC,2018-12-01,31.61,35.04,31.2,34.45
LTC,2018-12-02,34.45,35.04,33.0,33.6
LTC,2018-12-03,33.6,33.72,29.81,30.96
LTC,2018-12-04,30.95,32.09,29.71,30.89
LTC,2018-12-05,30.89,31.26,28.87,29.17
LTC,2018-12-06,29.17,30.36,27.34,27.35
LTC,2018-12-07,27.33,27.63,22.36,25.12
LTC,2018-12-08,25.12,26.66,23.14,25.22
LTC,2018-12-09,24.91,27.02,24.45,25.44
LTC,2018-12-10,25.41,25.94,23.89,24.42
LTC,2018-12-11,24.42,24.69,22.97,23.52
LTC,2018-12-12,23.52,25.32,23.25,24.33
LTC,2018-12-13,24.33,24.49,22.95,23.12
LTC,2018-12-14,23.1,23.68,22.49,23.43
LTC,2018-12-15,23.42,24.03,23.14,23.85
LTC,2018-12-16,23.85,27.05,23.67,25.67
LTC,2018-12-17,25.67,30.79,25.45,28.99
LTC,2018-12-18,29.01,30.04,28.12,29.33
LTC,2018-12-19,29.32,31.91,29.03,29.42
LTC,2018-12-20,29.42,33.55,29.07,32.41
LTC,2018-12-21,32.4,33.45,29.95,30.18
LTC,2018-12-22,30.18,31.62,30.07,31.22
LTC,2018-12-23,31.23,34.3,31.23,33.79
LTC,2018-12-24,33.79,36.94,32.98,34.69
LTC,2018-12-25,34.69,34.81,29.99,30.83
LTC,2018-12-26,30.86,32.31,29.34,30.59
LTC,2018-12-27,30.59,31.41,27.81,28.01
LTC,2018-12-28,28.01,33.99,27.8,31.94
LTC,2018-12-29,31.93,33.66,31.37,32.94
LTC,2018-12-30,32.94,33.51,30.53,31.96
LTC,2018-12-31,31.96,32.19,29.78,30.0
LTC,2019-01-01,30.0,32.04,29.76,31.61
LTC,2019-01-02,31.62,33.71,31.61,33.68
LTC,2019-01-03,33.7,34.04,31.01,32.06
LTC,2019-01-04,32.05,33.07,31.41,32.41
LTC,2019-01-05,32.41,36.61,32.34,35.11
LTC,2019-01-06,35.12,40.6,34.62,39.38
LTC,2019-01-07,39.38,40.05,37.26,37.73
LTC,2019-01-08,37.73,41.46,37.62,39.4
LTC,2019-01-09,39.4,40.49,38.76,39.25
LTC,2019-01-10,39.24,39.61,32.31,33.69
LTC,2019-01-11,33.69,33.92,31.67,31.67
LTC,2019-01-12,31.75,32.59,31.37,32.14
LTC,2019-01-13,32.14,33.16,29.96,30.08
LTC,2019-01-14,30.08,33.13,29.78,32.32
LTC,2019-01-15,32.33,32.7,30.7,30.94
LTC,2019-01-16,30.94,32.2,30.9,31.52
LTC,2019-01-17,31.51,31.82,30.26,31.61
LTC,2019-01-18,31.61,31.97,30.73,31.2
LTC,2019-01-19,31.2,33.56,31.06,32.73
LTC,2019-01-20,32.73,33.41,30.5,30.93
LTC,2019-01-21,30.93,31.35,30.57,30.95
LTC,2019-01-22,30.95,32.33,29.82,31.86
LTC,2019-01-23,31.87,32.4,31.53,31.92
LTC,2019-01-24,31.92,33.22,31.29,32.9
LTC,2019-01-25,32.89,33.24,32.11,32.88
LTC,2019-01-26,32.86,34.18,32.75,33.19
LTC,2019-01-27,33.24,33.25,31.5,32.66
LTC,2019-01-28,32.68,32.68,30.14,30.86
LTC,2019-01-29,30.86,31.45,30.15,30.95
LTC,2019-01-30,30.97,32.07,30.68,31.92
LTC,2019-01-31,31.92,32.49,31.17,31.6
LTC,2019-02-01,31.62,33.57,30.87,33.04
LTC,2019-02-02,33.06,33.42,32.62,33.16
LTC,2019-02-03,33.17,34.91,32.84,33.43
LTC,2019-02-04,33.4,34.31,33.24,33.96
LTC,2019-02-05,33.96,34.38,33.59,34.23
LTC,2019-02-06,34.22,34.41,32.23,32.79
LTC,2019-02-07,32.79,33.52,32.76,33.14
LTC,2019-02-08,33.14,45.35,32.84,41.59
LTC,2019-02-09,41.65,45.98,41.59,44.33
LTC,2019-02-10,44.33,47.38,42.13,46.47
LTC,2019-02-11,46.44,47.18,41.78,43.22
LTC,2019-02-12,43.22,44.57,41.89,43.44
LTC,2019-02-13,43.44,44.73,40.78,41.75
LTC,2019-02-14,41.75,42.41,40.51,41.74
LTC,2019-02-15,41.74,44.45,41.3,42.43
LTC,2019-02-16,42.43,44.45,42.36,44.06
LTC,2019-02-17,44.06,45.18,42.78,43.77
LTC,2019-02-18,43.79,49.21,43.73,47.46
LTC,2019-02-19,47.46,49.25,46.92,48.02
LTC,2019-02-20,48.02,52.42,46.61,51.16
LTC,2019-02-21,51.16,51.81,48.04,48.49
LTC,2019-02-22,48.49,50.08,48.25,49.83
LTC,2019-02-23,49.83,52.23,48.27,51.84
LTC,2019-02-24,51.84,53.98,43.01,44.83
LTC,2019-02-25,44.8,47.07,43.88,45.98
LTC,2019-02-26,45.98,46.13,44.47,45.03
LTC,2019-02-27,45.03,45.75,43.06,44.76
LTC,2019-02-28,44.84,46.59,44.68,46.27
LTC,2019-03-01,46.26,49.21,45.81,48.14
LTC,2019-03-02,48.14,49.62,46.93,48.77
LTC,2019-03-03,48.77,49.39,47.86,48.04
LTC,2019-03-04,48.04,48.49,45.12,45.82
LTC,2019-03-05,45.83,54.56,45.75,52.91
LTC,2019-03-06,52.91,57.08,51.78,56.11
LTC,2019-03-07,56.11,59.52,54.39,57.4
LTC,2019-03-08,57.4,58.03,54.71,55.86
LTC,2019-03-09,55.87,59.94,55.76,57.41
LTC,2019-03-10,57.41,58.26,56.36,57.55
LTC,2019-03-11,57.5,57.68,54.45,55.51
LTC,2019-03-12,55.54,57.4,52.85,57.19
LTC,2019-03-13,57.25,57.26,54.9,55.74
LTC,2019-03-14,55.73,58.32,53.88,56.21
LTC,2019-03-15,56.21,59.45,56.1,58.62
LTC,2019-03-16,58.62,62.34,58.56,61.51
LTC,2019-03-17,61.52,61.64,60.13,61.1
LTC,2019-03-18,61.1,62.94,58.74,59.87
LTC,2019-03-19,59.87,60.5,58.92,59.94
LTC,2019-03-20,59.94,61.4,57.7,61.03
LTC,2019-03-21,61.03,61.17,57.76,58.9
LTC,2019-03-22,58.9,60.0,58.44,59.66
LTC,2019-03-23,59.62,61.76,59.43,61.0
LTC,2019-03-24,60.99,61.19,59.23,59.84
LTC,2019-03-25,59.82,60.74,58.44,59.04
LTC,2019-03-26,59.04,59.46,57.64,58.52
LTC,2019-03-27,58.51,61.67,58.49,61.43
LTC,2019-03-28,61.43,62.05,60.53,60.78
LTC,2019-03-29,60.78,62.06,60.34,61.7
LTC,2019-03-30,61.7,61.96,60.15,60.73
LTC,2019-03-31,60.73,60.92,60.14,60.67
LTC,2019-04-01,60.67,61.16,60.31,60.58
LTC,2019-04-02,60.57,74.14,60.54,73.23
LTC,2019-04-03,73.11,99.32,73.06,91.4
LTC,2019-04-04,91.5,94.85,76.07,85.21
LTC,2019-04-05,85.22,90.56,83.85,88.5
LTC,2019-04-06,88.49,98.06,85.75,91.93
LTC,2019-04-07,91.93,95.91,89.49,92.94
LTC,2019-04-08,92.94,95.04,86.91,89.47
LTC,2019-04-09,89.46,89.85,84.18,87.65
LTC,2019-04-10,87.65,91.91,86.42,88.0
LTC,2019-04-11,88.0,88.65,75.49,77.82
LTC,2019-04-12,77.81,81.16,75.72,78.8
LTC,2019-04-13,78.8,81.67,76.5,78.07
LTC,2019-04-14,78.07,80.12,76.74,79.52
LTC,2019-04-15,79.52,84.84,75.47,77.9
LTC,2019-04-16,77.91,81.85,77.37,81.47
LTC,2019-04-17,81.45,82.22,78.8,79.75
LTC,2019-04-18,79.75,83.8,79.13,83.18
LTC,2019-04-19,83.18,83.66,80.27,82.22
LTC,2019-04-20,82.23,83.21,79.94,80.46
LTC,2019-04-21,80.46,82.33,73.87,76.64
LTC,2019-04-22,76.6,78.38,75.63,77.66
LTC,2019-04-23,77.64,79.91,76.46,76.59
LTC,2019-04-24,76.59,76.64,70.76,72.47
LTC,2019-04-25,72.5,74.66,72.25,72.89
LTC,2019-04-26,72.84,74.23,69.42,72.5
LTC,2019-04-27,72.5,73.0,71.21,71.77
LTC,2019-04-28,71.77,72.13,68.18,68.25
LTC,2019-04-29,68.29,69.63,66.16,67.3
LTC,2019-04-30,67.28,74.62,66.92,74.57
LTC,2019-05-01,74.56,76.43,72.58,72.96
LTC,2019-05-02,72.94,75.39,72.48,73.63
LTC,2019-05-03,73.55,81.12,73.41,79.8
LTC,2019-05-04,79.79,82.93,74.95,78.34
LTC,2019-05-05,78.31,79.08,75.79,76.9
LTC,2019-05-06,76.9,77.44,72.16,76.68
LTC,2019-05-07,76.72,79.14,73.93,75.86
LTC,2019-05-08,75.87,76.56,72.54,75.11
LTC,2019-05-09,75.13,76.22,72.69,73.89
LTC,2019-05-10,73.89,79.29,72.68,76.97
LTC,2019-05-11,76.97,92.49,76.57,91.84
LTC,2019-05-12,91.85,95.57,83.72,86.33
LTC,2019-05-13,86.26,92.97,84.12,90.4
LTC,2019-05-14,90.34,94.19,86.33,88.9
LTC,2019-05-15,88.93,104.15,88.93,101.37
LTC,2019-05-16,101.35,107.3,90.95,96.53
LTC,2019-05-17,96.53,97.42,84.53,88.64
LTC,2019-05-18,88.71,90.68,85.38,87.96
LTC,2019-05-19,87.99,96.1,86.29,95.28
LTC,2019-05-20,95.27,97.17,87.48,91.74
LTC,2019-05-21,91.7,93.42,89.4,91.66
LTC,2019-05-22,91.66,92.43,85.76,87.77
LTC,2019-05-23,87.74,89.43,84.81,89.04
LTC,2019-05-24,89.05,103.86,88.42,101.72
LTC,2019-05-25,101.62,104.95,98.52,101.82
LTC,2019-05-26,101.82,114.6,99.31,112.2
LTC,2019-05-27,112.46,122.0,110.51,116.0
LTC,2019-05-28,115.99,119.65,111.62,115.02
LTC,2019-05-29,115.01,118.43,108.95,115.94
LTC,2019-05-30,115.94,120.83,102.23,106.53
LTC,2019-05-31,106.33,112.82,104.59,112.43
LTC,2019-06-01,112.43,115.97,111.03,113.3
LTC,2019-06-02,113.27,116.61,111.57,114.0
LTC,2019-06-03,113.97,116.14,109.15,111.17
LTC,2019-06-04,111.12,111.15,97.84,98.67
LTC,2019-06-05,98.35,105.19,98.3,103.32
LTC,2019-06-06,103.34,109.44,101.12,108.78
LTC,2019-06-07,108.86,121.24,108.14,116.12
LTC,2019-06-08,116.21,119.98,114.04,118.39
LTC,2019-06-09,118.41,119.3,111.78,113.96
LTC,2019-06-10,113.96,129.29,111.75,126.29
LTC,2019-06-11,126.21,138.86,125.56,136.68
LTC,2019-06-12,136.58,144.08,130.69,134.01
LTC,2019-06-13,134.09,136.88,128.32,132.86
LTC,2019-06-14,132.89,133.12,125.87,132.38
LTC,2019-06-15,132.4,139.94,131.2,137.31
LTC,2019-06-16,137.31,138.95,133.92,136.62
LTC,2019-06-17,136.57,137.5,132.2,134.7
LTC,2019-06-18,134.7,136.74,128.95,132.58
LTC,2019-06-19,132.64,139.72,132.4,139.29
LTC,2019-06-20,139.3,139.54,133.57,135.35
LTC,2019-06-21,135.28,141.52,134.85,137.43
LTC,2019-06-22,137.39,146.18,136.51,141.31
LTC,2019-06-23,141.34,142.46,137.37,138.08
LTC,2019-06-24,137.9,138.6,132.41,134.41
LTC,2019-06-25,134.44,137.0,129.09,133.04
