ticker,date,open,high,low,close
BSV,2023-01-04,41.8771,43.5707,41.8666,42.9482
BSV,2023-01-05,42.9373,44.3909,42.7146,43.2756
BSV,2023-01-06,43.2392,43.3534,41.9659,42.9645
BSV,2023-01-07,42.9749,43.5517,42.8272,43.2927
BSV,2023-01-08,43.3014,43.4126,42.7539,43.3301
BSV,2023-01-09,43.3714,44.8086,43.3176,44.2486
BSV,2023-01-10,44.2172,45.0255,43.7935,44.8491
BSV,2023-01-11,44.8434,44.9655,35.096,40.1739
BSV,2023-01-12,40.2,42.9363,39.5794,42.0487
BSV,2023-01-13,42.0481,44.67,41.6957,42.8301
BSV,2023-01-14,42.9404,46.7197,42.9148,45.2697
BSV,2023-01-15,45.3951,45.7535,43.6899,44.9544
BSV,2023-01-16,44.9647,45.6562,40.8553,44.5055
BSV,2023-01-17,44.4312,46.2787,43.7542,44.0998
BSV,2023-01-18,44.1478,45.09,41.5795,42.882
BSV,2023-01-19,42.9346,43.2726,42.1825,43.0729
BSV,2023-01-20,43.0498,44.9137,42.4842,44.5657
BSV,2023-01-21,44.5856,45.3153,43.5004,44.1292
BSV,2023-01-22,44.1208,45.3768,42.6567,44.1116
BSV,2023-01-23,44.039,45.6575,43.9731,44.8527
BSV,2023-01-24,44.841,45.1392,42.3081,42.662
BSV,2023-01-25,42.6535,43.109,36.6837,40.5948
BSV,2023-01-26,40.5466,46.9658,39.8889,42.9929
BSV,2023-01-27,44.0236,45.3563,41.965,43.932
BSV,2023-01-28,43.9499,44.6406,42.9078,43.3037
BSV,2023-01-29,43.5298,44.4462,43.3617,44.2755
BSV,2023-01-30,44.2755,44.402,42.4272,42.6182
BSV,2023-01-31,42.8027,43.1739,42.1373,42.6265
BSV,2023-02-01,42.6057,43.4851,41.5908,43.2117
BSV,2023-02-02,43.2234,44.4058,42.0277,42.6039
BSV,2023-02-03,42.6235,43.5889,42.4861,43.3486
BSV,2023-02-04,43.3492,43.9773,42.9933,43.3825
BSV,2023-02-05,43.3346,46.2705,42.6911,44.3258
BSV,2023-02-06,44.2976,44.6091,42.0092,42.5769
BSV,2023-02-07,42.57,43.4999,41.962,43.3515
BSV,2023-02-08,43.3834,43.6908,42.2054,42.612
BSV,2023-02-09,42.6142,43.1484,40.3876,40.4739
BSV,2023-02-10,40.5368,41.1749,40.0951,40.5877
BSV,2023-02-11,40.5826,41.2009,40.3063,41.1711
BSV,2023-02-12,41.1771,41.5292,40.2097,40.6775
BSV,2023-02-13,40.6288,41.1113,39.4424,40.3398
BSV,2023-02-14,40.3516,41.2407,39.8064,40.9738
BSV,2023-02-15,40.9972,42.5854,40.7227,42.3492
BSV,2023-02-16,42.2774,43.5759,41.5665,41.6049
BSV,2023-02-17,41.5512,43.4922,41.1459,42.631
BSV,2023-02-18,42.6675,43.6134,42.2935,42.6307
BSV,2023-02-19,42.6353,43.2693,42.0002,42.2693
BSV,2023-02-20,42.2769,44.504,41.4588,43.8145
BSV,2023-02-21,43.7978,46.6859,43.5941,44.0997
BSV,2023-02-22,44.1289,44.2839,42.5355,43.6658
BSV,2023-02-23,43.6816,43.9819,42.439,43.0944
BSV,2023-02-24,43.0884,43.4471,40.6543,41.1227
BSV,2023-02-25,41.1155,41.4622,40.58,41.118
BSV,2023-02-26,41.1573,42.0522,41.0199,41.5621
BSV,2023-02-27,41.607,42.307,40.9773,41.6729
BSV,2023-02-28,41.6551,42.1388,40.5793,40.9055
BSV,2023-03-01,40.8895,42.0475,40.8772,41.5444
BSV,2023-03-02,41.5269,42.8288,40.9141,41.8562
BSV,2023-03-03,41.8269,41.9591,27.6777,38.9738
BSV,2023-03-04,38.8438,39.453,37.4784,38.0377
BSV,2023-03-05,38.2324,39.0396,38.1183,38.2354
BSV,2023-03-06,38.2265,38.4008,37.4292,38.0035
BSV,2023-03-07,37.9722,38.1693,36.5175,37.3926
BSV,2023-03-08,37.4545,37.775,35.2748,35.6115
BSV,2023-03-09,35.5904,36.3773,32.5458,33.5168
BSV,2023-03-10,33.5121,33.9102,31.2845,33.1994
BSV,2023-03-11,33.2094,34.3556,31.6404,32.8603
BSV,2023-03-12,32.888,34.8177,32.5627,34.6065
BSV,2023-03-13,34.5659,36.3501,33.6818,36.2392
BSV,2023-03-14,36.2882,37.8603,35.2795,36.946
BSV,2023-03-15,36.9212,37.4347,34.2255,34.8229
BSV,2023-03-16,34.8912,35.2872,34.4367,34.9395
BSV,2023-03-17,34.8896,36.7758,34.7211,36.6135
BSV,2023-03-18,36.6454,38.2757,36.5447,37.0419
BSV,2023-03-19,37.0728,37.6773,36.4057,37.3593
BSV,2023-03-20,37.356,37.5622,35.7337,36.0677
BSV,2023-03-21,36.1808,37.8152,35.2672,37.0705
BSV,2023-03-22,37.0521,39.0285,36.5944,36.6719
BSV,2023-03-23,37.5046,37.6525,36.9337,37.651
BSV,2023-03-24,37.6283,38.1627,36.0522,36.4383
BSV,2023-03-25,36.3564,37.6035,35.8997,36.5278
BSV,2023-03-26,36.4927,37.3596,36.3873,37.1357
BSV,2023-03-27,37.2253,37.6312,35.0057,35.2766
BSV,2023-03-28,35.3853,35.6259,34.7291,35.4631
BSV,2023-03-29,35.4653,36.3099,35.1418,36.292
BSV,2023-03-30,36.0894,36.5052,35.0241,35.3825
BSV,2023-03-31,35.501,36.3367,35.2015,36.3283
BSV,2023-04-01,36.2416,36.244,35.5745,36.1543
BSV,2023-04-02,36.1892,36.4448,35.3271,35.6954
BSV,2023-04-03,35.5852,36.3646,34.8375,35.5556
BSV,2023-04-04,35.5858,36.1764,35.4732,36.0474
BSV,2023-04-05,36.1584,42.9989,36.0445,37.7227
BSV,2023-04-06,37.7211,39.578,36.4027,37.5197
BSV,2023-04-07,37.8312,37.8312,35.4841,35.9147
BSV,2023-04-08,35.9,36.103,35.5826,35.824
BSV,2023-04-09,35.7961,36.0476,35.3005,35.7987
BSV,2023-04-10,35.8018,36.2875,35.3819,36.0608
BSV,2023-04-11,36.0959,36.713,36.0959,36.2711
BSV,2023-04-12,36.2405,36.4657,35.4421,35.8945
BSV,2023-04-13,35.8348,36.6217,35.7275,36.3266
BSV,2023-04-14,36.3933,37.2062,35.9197,36.5383
BSV,2023-04-15,36.5351,37.1786,36.4358,37.0353
BSV,2023-04-16,36.9955,37.96,36.7271,37.1266
BSV,2023-04-17,37.1468,37.2404,36.2828,36.4168
BSV,2023-04-18,36.5336,37.596,36.2531,37.0872
BSV,2023-04-19,37.1224,37.1241,32.131,33.875
BSV,2023-04-20,33.9103,34.7922,33.6742,34.3554
BSV,2023-04-21,34.4517,38.966,34.0815,34.9623
BSV,2023-04-22,34.9332,35.3825,34.2232,34.5522
BSV,2023-04-23,34.6291,34.6291,32.9875,33.4565
BSV,2023-04-24,33.5845,34.377,33.5845,34.3362
